1,1,46,66.28,-0.08,-0.13,611,524,0.7
1,1,46,66.28,-0.07,-0.13,611,524,0.7
1,1,46,66.14,-0.1,-0.15,611,524,0.71
1,1,46,66.14,-0.1,-0.16,612,524,0.71
1,1,46,65.99,-0.09,-0.19,611,524,0.71
1,1,46,65.99,-0.11,-0.18,611,524,0.71
1,1,46,65.99,-0.14,-0.18,612,523,0.71
1,1,46,65.99,-0.18,-0.18,611,524,0.71
1,1,46,65.84,-0.19,-0.18,611,524,0.71
1,1,46,65.69,-0.2,-0.19,611,523,0.71
1,1,46,65.69,-0.17,-0.19,611,523,0.72
1,1,46,65.69,-0.17,-0.18,611,524,0.72
1,1,46,65.69,-0.17,-0.17,611,524,0.72
1,1,46,65.54,-0.17,-0.17,611,524,0.73
1,1,46,65.54,-0.17,-0.18,611,524,0.73
1,1,46,65.54,-0.16,-0.17,611,523,0.73
1,1,46,65.54,-0.16,-0.18,611,523,0.73
1,1,46,65.4,-0.18,-0.18,611,524,0.72
1,1,46,65.25,-0.19,-0.17,611,523,0.72
1,1,46,65.25,-0.2,-0.17,611,524,0.73
1,1,46,65.25,-0.18,-0.17,611,523,0.72
1,1,46,65.25,-0.14,-0.17,611,524,0.73
1,1,46,65.25,-0.15,-0.17,611,524,0.73
1,1,46,65.1,-0.16,-0.19,612,524,0.73
1,1,46,65.1,-0.16,-0.19,611,524,0.74
1,1,46,64.95,-0.16,-0.2,611,524,0.73
1,1,46,64.95,-0.13,-0.21,611,524,0.72
1,1,46,64.8,-0.14,-0.22,611,524,0.71
1,1,46,64.8,-0.15,-0.2,611,524,0.7
1,1,46,64.8,-0.15,-0.18,611,524,0.69
1,1,46,64.8,-0.16,-0.2,611,523,0.68
1,1,46,64.66,-0.15,-0.19,611,524,0.67
1,1,46,64.66,-0.14,-0.19,611,524,0.66
1,1,46,64.66,-0.13,-0.19,611,524,0.65
1,1,46,64.51,-0.13,-0.2,611,523,0.65
1,1,46,64.51,-0.14,-0.19,610,524,0.64
1,1,46,64.51,-0.14,-0.2,611,524,0.63
1,1,46,64.36,-0.13,-0.2,611,524,0.62
1,1,46,64.36,-0.13,-0.21,611,523,0.61
1,1,46,64.36,-0.11,-0.2,612,524,0.59
1,1,46,64.36,-0.13,-0.2,611,524,0.58
1,1,46,64.36,-0.14,-0.2,611,524,0.58
1,1,46,64.36,-0.15,-0.2,611,523,0.57
1,1,46,64.21,-0.14,-0.21,611,523,0.56
1,1,46,64.06,-0.12,-0.2,611,524,0.56
1,1,46,64.06,-0.13,-0.18,611,523,0.56
1,1,46,64.06,-0.13,-0.19,611,523,0.56
1,1,46,63.92,-0.1,-0.18,611,524,0.56
1,1,46,63.92,-0.14,-0.21,611,523,0.56
1,1,46,63.92,-0.17,-0.22,611,524,0.56
1,1,46,63.77,-0.16,-0.23,611,524,0.56
1,1,46,63.77,-0.14,-0.21,611,524,0.56
1,1,46,63.77,-0.15,-0.21,611,523,0.56
1,1,46,63.62,-0.14,-0.26,611,524,0.57
1,1,46,63.62,-0.15,-0.24,611,523,0.57
1,1,46,63.62,-0.15,-0.24,611,524,0.56
1,1,46,63.62,-0.13,-0.24,611,524,0.56
1,1,46,63.47,-0.14,-0.23,611,524,0.56
1,1,46,63.47,-0.14,-0.25,611,524,0.55
1,1,46,63.47,-0.08,-0.24,611,524,0.54
1,1,46,63.32,-0.01,-0.22,612,523,0.54
1,1,46,63.32,-0.05,-0.24,611,523,0.53
1,1,46,63.18,-0.12,-0.25,611,523,0.52
1,1,46,63.18,-0.13,-0.24,611,523,0.51
1,1,46,63.18,-0.08,-0.24,611,524,0.5
1,1,46,63.03,-0.03,-0.25,611,524,0.49
1,1,46,63.03,-0.04,-0.24,611,523,0.48
1,1,46,63.03,-0.08,-0.24,612,524,0.47
1,1,46,62.88,-0.06,-0.27,611,524,0.47
1,1,46,62.88,0,-0.26,611,523,0.46
1,1,46,62.88,0.01,-0.26,611,523,0.45
1,1,46,62.73,0,-0.26,611,523,0.44
1,1,46,62.73,-0.01,-0.27,612,524,0.43
1,1,46,62.73,0.03,-0.25,612,524,0.42
1,1,46,62.58,0.07,-0.25,612,524,0.41
1,1,46,62.58,0.09,-0.27,612,524,0.41
1,1,46,62.58,0.09,-0.28,612,524,0.41
1,1,46,62.58,0.08,-0.27,612,524,0.41
1,1,46,62.44,0.09,-0.26,612,524,0.4
1,1,46,62.44,0.12,-0.25,612,523,0.39
1,1,46,62.29,0.11,-0.28,612,523,0.38
1,1,46,62.29,0.1,-0.29,612,524,0.38
1,1,46,62.29,0.09,-0.29,612,524,0.38
1,1,46,62.14,0.07,-0.27,612,524,0.39
1,1,46,62.14,0.1,-0.28,612,524,0.39
1,1,46,62.14,0.13,-0.29,612,523,0.39
1,1,46,61.99,0.18,-0.28,612,524,0.39
1,1,46,61.99,0.18,-0.27,611,524,0.39
1,1,46,61.84,0.15,-0.28,612,524,0.39
1,1,46,61.99,0.15,-0.3,612,524,0.39
1,1,46,61.99,0.19,-0.29,612,524,0.38
1,1,46,61.84,0.22,-0.28,613,524,0.38
1,1,46,61.69,0.21,-0.29,612,524,0.37
1,1,46,61.69,0.19,-0.29,612,524,0.37
1,1,46,61.69,0.22,-0.29,612,524,0.37
1,1,46,61.69,0.21,-0.31,613,523,0.38
1,1,46,61.55,0.22,-0.33,613,524,0.38
1,1,46,61.55,0.23,-0.33,613,524,0.39
1,1,46,61.55,0.25,-0.35,613,524,0.38
1,1,46,61.55,0.32,-0.37,614,523,0.39
1,1,46,61.4,0.4,-0.38,614,524,0.39
1,1,46,61.4,0.48,-0.4,614,524,0.38
1,1,46,61.25,0.55,-0.44,614,524,0.38
1,1,46,61.25,0.68,-0.45,614,523,0.36
1,1,46,61.25,0.81,-0.45,614,524,0.36
1,1,46,61.25,0.89,-0.45,614,524,0.37
1,1,46,61.1,0.93,-0.49,615,524,0.36
1,1,46,61.1,0.98,-0.52,615,524,0.37
1,1,46,61.1,1.05,-0.55,615,524,0.37
1,1,46,60.95,1.13,-0.59,614,523,0.36
1,1,46,60.81,1.2,-0.61,615,524,0.36
1,1,46,60.81,1.29,-0.66,616,524,0.36
1,1,46,60.81,1.38,-0.68,616,523,0.36
1,1,46,60.95,1.44,-0.7,616,524,0.35
1,1,46,60.81,1.48,-0.74,616,524,0.34
1,1,46,60.66,1.56,-0.77,617,524,0.34
1,1,46,60.66,1.65,-0.78,617,524,0.33
1,1,46,60.66,1.66,-0.82,617,523,0.33
1,1,46,60.51,1.73,-0.9,617,524,0.33
1,1,46,60.66,1.89,-0.85,618,524,0.33
1,1,46,60.51,1.92,-0.9,618,524,0.34
1,1,46,60.36,1.92,-1.03,618,524,0.35
1,1,46,60.36,1.96,-1.19,618,524,0.36
1,1,46,60.21,2.1,-1.34,619,524,0.36
1,1,46,60.21,2.23,-1.4,619,523,0.35
1,1,46,60.21,2.19,-1.39,619,524,0.34
1,1,46,60.07,2.01,-1.36,619,524,0.33
1,1,46,60.07,1.81,-1.32,619,523,0.32
1,1,46,60.07,1.6,-1.32,620,523,0.31
1,1,46,59.92,1.36,-1.3,620,524,0.3
1,1,46,60.07,1.12,-1.29,621,523,0.29
1,1,46,59.77,1,-1.29,620,523,0.28
1,1,46,59.77,0.94,-1.33,620,523,0.26
1,1,46,59.77,0.75,-1.33,620,524,0.24
1,1,46,59.77,0.62,-1.29,620,524,0.23
1,1,46,59.62,0.5,-1.26,620,524,0.22
1,1,46,59.62,0.42,-1.23,621,524,0.21
1,1,46,59.62,0.34,-1.19,622,523,0.21
1,1,46,59.47,0.24,-1.2,621,523,0.22
1,1,46,59.47,0.25,-1.21,621,524,0.22
1,1,46,59.47,0.33,-1.19,621,523,0.21
1,1,46,59.47,0.42,-1.17,621,523,0.2
1,1,46,59.33,0.6,-1.17,621,524,0.19
1,1,46,59.33,0.7,-1.13,621,523,0.18
1,1,46,59.33,0.74,-1.1,622,523,0.17
1,1,46,59.18,0.7,-1.09,622,524,0.16
1,1,46,59.18,0.6,-1.05,622,523,0.14
1,1,46,59.18,0.5,-1.04,622,524,0.12
1,1,46,59.03,0.51,-1,622,524,0.12
1,1,46,59.03,0.5,-0.98,623,523,0.12
1,1,46,58.88,0.34,-1.02,623,524,0.12
1,1,46,58.88,0.2,-1.01,623,524,0.11
1,1,46,58.88,0.03,-0.96,623,524,0.11
1,1,46,58.88,-0.23,-0.92,624,524,0.1
1,1,46,58.73,-0.56,-0.85,624,523,0.09
1,1,46,58.73,-0.9,-0.81,623,523,0.08
1,1,46,58.73,-1.12,-0.79,624,523,0.07
1,1,46,58.73,-1.36,-0.79,625,524,0.07
1,1,46,58.59,-1.72,-0.79,625,524,0.06
1,1,46,58.59,-2.04,-0.78,625,523,0.04
1,1,46,58.44,-2.36,-0.75,625,523,0.03
1,1,46,58.44,-2.64,-0.74,626,524,0.01
1,1,46,58.44,-2.89,-0.74,626,524,0
1,1,46,58.29,-3.13,-0.75,626,524,-0.02
1,1,46,58.44,-3.37,-0.73,626,524,-0.04
1,1,46,58.29,-3.51,-0.72,626,524,-0.05
1,1,46,58.29,-3.35,-0.7,626,524,-0.07
1,1,46,58.14,-3.21,-0.71,626,523,-0.08
1,1,46,58.14,-3.35,-0.7,626,524,-0.09
1,1,46,58.14,-3.56,-0.73,627,524,-0.11
1,1,46,57.99,-3.74,-0.7,626,524,-0.12
1,1,46,57.99,-3.91,-0.68,626,523,-0.14
1,1,46,57.85,-4.13,-0.7,627,524,-0.16
1,1,46,57.99,-4.37,-0.68,627,524,-0.16
1,1,46,57.99,-4.52,-0.64,627,524,-0.17
1,1,46,57.85,-4.58,-0.63,627,524,-0.18
1,1,46,57.85,-4.62,-0.62,627,524,-0.19
1,1,46,57.85,-4.82,-0.65,627,524,-0.21
1,1,46,57.85,-5.08,-0.63,626,524,-0.22
1,1,46,57.85,-5.01,-0.61,625,524,-0.24
1,1,46,57.7,-4.58,-0.58,625,524,-0.27
1,1,46,57.7,-4.15,-0.55,625,524,-0.3
1,1,46,57.55,-4,-0.55,625,524,-0.33
1,1,46,57.55,-3.92,-0.53,625,524,-0.34
1,1,46,57.55,-3.97,-0.53,625,524,-0.35
1,1,46,57.55,-4.28,-0.56,625,523,-0.37
1,1,46,57.4,-4.48,-0.6,625,524,-0.38
1,1,46,57.4,-4.58,-0.61,625,523,-0.41
1,1,46,57.25,-4.69,-0.61,625,523,-0.44
1,1,46,57.25,-4.8,-0.63,625,523,-0.47
1,1,46,57.25,-4.88,-0.58,625,524,-0.5
1,1,46,57.25,-4.97,-0.58,624,523,-0.54
1,1,46,57.11,-4.99,-0.6,624,523,-0.57
1,1,46,57.11,-4.9,-0.57,625,523,-0.58
1,1,46,57.11,-4.98,-0.57,625,524,-0.58
1,1,46,56.96,-5.12,-0.6,625,523,-0.59
1,1,46,56.96,-5.22,-0.6,625,524,-0.59
1,1,46,56.96,-5.36,-0.6,625,523,-0.62
1,1,46,56.96,-5.53,-0.6,624,523,-0.66
1,1,46,56.81,-5.72,-0.6,625,524,-0.7
1,1,46,56.81,-5.75,-0.58,625,524,-0.73
1,1,46,56.81,-5.63,-0.56,625,524,-0.74
1,1,46,56.66,-5.54,-0.54,625,524,-0.76
1,1,46,56.66,-5.67,-0.55,625,524,-0.78
1,1,46,56.66,-5.84,-0.56,625,523,-0.8
1,1,46,56.51,-5.98,-0.59,625,524,-0.83
1,1,46,56.37,-6.11,-0.59,625,524,-0.88
1,1,46,56.51,-6.3,-0.59,625,524,-0.92
1,1,46,56.51,-6.47,-0.59,625,523,-0.96
1,1,46,56.37,-6.39,-0.58,625,523,-0.99
1,1,46,56.37,-6.18,-0.55,625,523,-1.01
1,1,46,56.37,-6.25,-0.55,625,524,-1.03
1,1,46,56.37,-6.47,-0.56,625,524,-1.04
1,1,46,56.37,-6.65,-0.57,625,524,-1.05
1,1,46,56.07,-6.85,-0.57,625,524,-1.07
1,1,46,56.07,-7.03,-0.58,625,524,-1.1
1,1,46,56.07,-7.12,-0.57,625,523,-1.13
1,1,46,56.07,-7.09,-0.54,625,524,-1.17
1,1,46,55.92,-6.95,-0.53,625,524,-1.2
1,1,46,55.92,-6.96,-0.52,625,524,-1.22
1,1,46,55.77,-7.09,-0.52,625,524,-1.23
1,1,46,55.77,-7.21,-0.52,625,524,-1.26
1,1,46,55.77,-7.34,-0.54,626,524,-1.28
1,1,46,55.77,-7.52,-0.55,625,524,-1.28
1,1,46,55.63,-7.68,-0.56,625,524,-1.28
1,1,46,55.63,-7.77,-0.55,625,524,-1.32
1,1,46,55.48,-7.62,-0.54,625,524,-1.35
1,1,46,55.48,-7.47,-0.53,625,523,-1.37
1,1,46,55.48,-7.62,-0.51,625,524,-1.39
1,1,46,55.48,-7.82,-0.53,625,523,-1.41
1,1,46,55.48,-8,-0.54,625,523,-1.44
1,1,46,55.33,-8.18,-0.55,625,523,-1.48
1,1,46,55.33,-8.39,-0.54,625,524,-1.52
1,1,46,55.33,-8.56,-0.52,626,523,-1.55
1,1,46,55.33,-8.56,-0.52,625,524,-1.59
1,1,46,55.18,-8.31,-0.5,625,523,-1.62
1,1,46,55.18,-8.26,-0.48,625,524,-1.65
1,1,46,55.03,-8.46,-0.5,625,523,-1.69
1,1,46,55.03,-8.66,-0.52,625,524,-1.75
1,1,46,54.89,-8.89,-0.52,625,524,-1.81
1,1,46,55.03,-9.1,-0.55,625,524,-1.87
1,1,46,54.89,-9.26,-0.55,625,524,-1.92
1,1,46,54.89,-9.34,-0.52,625,524,-1.98
1,1,46,54.89,-9.28,-0.51,625,524,-2.04
1,1,46,54.74,-9.26,-0.49,626,523,-2.11
1,1,46,54.74,-9.65,-0.53,626,523,-2.18
1,1,46,54.74,-10.19,-0.56,628,524,-2.24
1,1,46,54.59,-10.72,-0.54,628,524,-2.31
1,1,46,54.59,-11.29,-0.54,629,524,-2.38
1,1,46,54.59,-11.88,-0.53,630,524,-2.45
1,1,46,54.59,-12.48,-0.53,631,523,-2.53
1,1,46,54.59,-13.1,-0.52,632,523,-2.62
1,1,46,54.59,-13.75,-0.53,633,524,-2.69
1,1,46,54.59,-14.38,-0.53,634,524,-2.76
1,1,46,54.44,-14.92,-0.53,634,524,-2.83
1,1,46,54.29,-15.36,-0.51,634,523,-2.91
1,1,46,54.29,-15.68,-0.49,635,524,-2.99
1,1,46,54.29,-15.88,-0.49,635,524,-3.08
1,1,46,54.29,-16.17,-0.51,636,523,-3.17
1,1,46,54.29,-16.58,-0.53,636,524,-3.26
1,1,46,54.29,-17.01,-0.53,637,524,-3.36
1,1,46,54.15,-17.48,-0.52,637,524,-3.45
1,1,46,54.29,-17.96,-0.51,637,524,-3.54
1,1,46,54.15,-18.06,-0.5,637,524,-3.6
1,1,46,54,-17.4,-0.49,637,524,-3.66
1,1,46,54,-16.61,-0.53,637,523,-3.72
1,1,46,54,-16.76,-0.61,637,524,-3.79
1,1,46,54,-17.13,-0.64,638,524,-3.87
1,1,46,54,-17.63,-0.67,638,524,-3.97
1,1,46,53.85,-18.25,-0.66,639,524,-4.07
1,1,46,53.85,-18.92,-0.65,639,524,-4.18
1,1,46,53.7,-19.47,-0.65,638,524,-4.27
1,1,46,53.7,-19.87,-0.63,639,522,-4.36
1,1,46,53.7,-20.14,-0.62,640,524,-4.41
1,1,46,53.7,-20.38,-0.63,640,523,-4.4
1,1,46,53.7,-20.73,-0.62,640,524,-4.41
1,1,46,53.7,-21.16,-0.62,641,524,-4.43
1,1,46,53.7,-21.64,-0.63,641,524,-4.46
1,1,46,53.55,-22.18,-0.64,641,524,-4.49
1,1,46,53.55,-22.68,-0.63,642,523,-4.54
1,1,46,53.55,-23.09,-0.64,642,524,-4.56
1,1,46,53.55,-23.43,-0.64,642,524,-4.56
1,1,46,53.55,-23.73,-0.64,642,524,-4.56
1,1,46,53.4,-24,-0.65,642,524,-4.55
1,1,46,53.4,-24.17,-0.64,642,524,-4.57
1,1,46,53.4,-24.27,-0.65,643,524,-4.59
1,1,46,53.4,-24.41,-0.68,642,523,-4.62
1,1,46,53.26,-24.6,-0.67,643,524,-4.66
1,1,46,53.26,-24.92,-0.67,643,523,-4.71
1,1,46,53.26,-25.29,-0.69,644,524,-4.76
1,1,46,53.11,-25.62,-0.7,644,523,-4.82
1,1,46,53.11,-25.97,-0.69,643,523,-4.87
1,1,46,53.11,-26.3,-0.7,644,523,-4.91
1,1,46,53.11,-26.58,-0.68,644,524,-4.95
1,1,46,52.96,-26.82,-0.65,644,524,-4.99
1,1,46,52.96,-26.92,-0.63,644,523,-5.03
1,1,46,52.96,-27.05,-0.65,645,524,-5.07
1,1,46,52.96,-27.35,-0.65,645,524,-5.11
1,1,46,52.96,-27.71,-0.66,645,523,-5.18
1,1,46,52.81,-28.02,-0.68,646,523,-5.27
1,1,46,52.81,-28.3,-0.68,646,524,-5.36
1,1,46,52.81,-28.57,-0.68,646,524,-5.44
1,1,46,52.81,-28.8,-0.69,645,524,-5.51
1,1,46,52.66,-29.05,-0.68,647,524,-5.58
1,1,46,52.81,-29.32,-0.66,646,524,-5.65
1,1,46,52.66,-29.5,-0.64,647,524,-5.71
1,1,46,52.66,-29.56,-0.65,646,523,-5.77
1,1,46,52.66,-29.65,-0.68,646,524,-5.81
1,1,46,52.52,-29.86,-0.68,647,524,-5.83
1,1,46,52.52,-30.1,-0.67,648,524,-5.85
1,1,46,52.52,-30.29,-0.67,647,523,-5.88
1,1,46,52.37,-30.51,-0.65,647,523,-5.99
1,1,46,52.37,-30.76,-0.64,648,524,-6.12
1,1,46,52.37,-30.91,-0.64,648,524,-6.24
1,1,46,52.37,-30.99,-0.64,647,524,-6.33
1,1,46,52.37,-31,-0.64,647,524,-6.38
1,1,46,52.37,-30.87,-0.63,647,524,-6.43
1,1,46,52.22,-30.74,-0.63,648,524,-6.47
1,1,46,52.22,-30.93,-0.65,649,524,-6.51
1,1,46,52.22,-31.29,-0.67,649,524,-6.55
1,1,46,52.22,-31.6,-0.69,648,524,-6.58
1,1,46,52.22,-31.9,-0.68,649,523,-6.59
1,1,46,52.07,-32.19,-0.68,648,523,-6.61
1,1,46,52.07,-32.42,-0.68,649,523,-6.64
1,1,46,52.07,-32.58,-0.67,649,524,-6.7
1,1,46,52.07,-32.75,-0.64,649,524,-6.78
1,1,46,52.07,-32.88,-0.63,650,523,-6.86
1,1,46,51.92,-32.93,-0.63,650,523,-6.94
1,1,46,51.92,-32.89,-0.63,649,523,-7.02
1,1,46,51.92,-33.03,-0.63,650,524,-7.09
1,1,46,51.92,-33.34,-0.65,650,524,-7.17
1,1,46,51.92,-33.65,-0.65,650,524,-7.27
1,1,46,51.78,-33.93,-0.67,650,524,-7.39
1,1,46,51.78,-34.1,-0.66,649,524,-7.5
1,1,46,51.78,-34.29,-0.63,650,523,-7.64
1,1,46,51.78,-34.53,-0.65,651,524,-7.81
1,1,46,51.78,-34.77,-0.65,651,523,-8.02
1,1,46,51.63,-34.98,-0.64,651,524,-8.23
1,1,46,51.63,-35.09,-0.64,651,524,-8.42
1,1,46,51.63,-35.12,-0.61,651,524,-8.59
1,1,46,51.63,-35.15,-0.61,650,524,-8.74
1,1,46,51.48,-35.31,-0.63,652,524,-8.88
1,1,46,51.63,-35.55,-0.63,652,524,-9.04
1,1,46,51.48,-35.78,-0.64,652,524,-9.19
1,1,46,51.48,-36.03,-0.63,652,524,-9.32
1,1,46,51.48,-36.25,-0.62,652,524,-9.43
1,1,46,51.33,-36.5,-0.62,652,524,-9.54
1,1,46,51.33,-36.76,-0.64,652,524,-9.64
1,1,46,51.18,-36.99,-0.63,652,523,-9.75
1,1,46,51.33,-37.16,-0.62,652,524,-9.84
1,1,46,51.18,-37.32,-0.62,653,524,-9.93
1,1,46,51.18,-37.49,-0.61,653,523,-10.01
1,1,46,51.18,-37.58,-0.59,653,524,-10.07
1,1,46,51.33,-37.51,-0.56,653,524,-10.13
1,1,46,51.04,-37.23,-0.54,652,524,-10.17
1,1,46,51.04,-37.05,-0.52,653,523,-10.23
1,1,46,51.04,-37.42,-0.55,652,524,-10.31
1,1,46,51.04,-37.79,-0.59,652,524,-10.37
1,1,46,51.04,-38.01,-0.59,652,524,-10.41
1,1,46,51.04,-38.19,-0.62,653,524,-10.44
1,0,46,50.89,-38.35,-0.63,652,524,-10.45
1,0,46,51.04,-38.51,-0.61,653,523,-10.46
1,0,46,50.89,-38.63,-0.6,654,524,-10.47
1,0,46,50.89,-38.74,-0.61,654,524,-10.47
1,0,46,50.74,-38.83,-0.58,654,523,-10.47
1,0,46,50.89,-38.8,-0.57,653,524,-10.46
1,0,46,50.74,-38.7,-0.58,654,524,-10.44
1,0,46,50.74,-38.54,-0.56,654,524,-10.41
1,0,46,50.74,-38.44,-0.55,654,524,-10.4
1,0,46,50.74,-38.45,-0.55,654,524,-10.44
1,0,46,50.74,-38.45,-0.55,654,524,-10.51
1,0,46,50.59,-38.48,-0.57,654,523,-10.57
1,0,46,50.74,-38.58,-0.58,653,524,-10.61
1,0,46,50.74,-38.74,-0.58,654,524,-10.64
1,0,46,50.44,-38.91,-0.59,653,523,-10.65
1,0,46,50.59,-39.06,-0.59,654,523,-10.65
1,0,46,50.74,-39.2,-0.58,653,523,-10.63
1,0,46,50.59,-39.32,-0.57,654,524,-10.63
1,0,46,50.44,-39.43,-0.57,653,523,-10.65
1,0,46,50.59,-39.51,-0.57,653,523,-10.69
1,0,46,50.59,-39.52,-0.57,655,524,-10.76
1,0,46,50.44,-39.5,-0.57,654,524,-10.82
1,0,46,50.44,-39.36,-0.54,654,524,-10.88
1,0,46,50.44,-39.19,-0.55,654,523,-10.94
1,0,46,50.44,-39.25,-0.53,655,523,-10.99
1,0,46,50.44,-39.46,-0.55,655,524,-11.03
1,0,46,50.3,-39.71,-0.57,655,523,-11.08
1,0,46,50.3,-39.93,-0.58,654,524,-11.14
1,0,46,50.44,-40.1,-0.57,654,524,-11.2
1,0,46,50.3,-40.27,-0.6,655,523,-11.27
1,0,46,50.3,-40.41,-0.61,654,523,-11.35
1,0,46,50.3,-40.54,-0.58,654,524,-11.42
1,0,46,50.3,-40.67,-0.56,654,524,-11.48
1,0,46,50.3,-40.81,-0.56,655,524,-11.54
1,0,46,50.3,-40.94,-0.58,654,524,-11.61
1,0,46,50.15,-41.05,-0.61,654,525,-11.7
1,0,46,50.15,-41.1,-0.61,654,525,-11.8
1,0,46,50.15,-41.11,-0.57,655,525,-11.91
1,0,46,50.15,-41.14,-0.55,655,525,-12.03
1,0,46,50.15,-41.19,-0.56,654,525,-12.14
1,0,46,50.15,-41.24,-0.56,654,525,-12.25
1,0,46,50.15,-41.26,-0.55,654,525,-12.33
1,0,46,50.15,-41.27,-0.56,654,525,-12.4
1,0,46,50,-41.2,-0.54,654,525,-12.45
1,0,46,50.15,-41.1,-0.53,655,524,-12.49
1,0,46,50,-41.17,-0.55,655,524,-12.53
1,0,46,50,-41.38,-0.57,655,524,-12.57
1,0,46,50,-41.6,-0.56,655,525,-12.59
1,0,46,50,-41.8,-0.57,654,525,-12.62
1,0,46,50,-42.02,-0.57,655,525,-12.63
1,0,46,50,-42.23,-0.57,654,525,-12.65
1,0,46,50,-42.42,-0.58,656,525,-12.68
1,0,46,50,-42.59,-0.57,655,524,-12.72
1,0,46,50,-42.74,-0.58,655,525,-12.77
1,0,46,49.85,-42.92,-0.57,657,524,-12.82
1,0,46,50,-43.11,-0.57,655,525,-12.86
1,0,46,49.85,-43.31,-0.56,655,524,-12.91
1,0,46,49.85,-43.47,-0.55,656,525,-12.96
1,0,46,49.85,-43.64,-0.53,656,525,-12.98
1,0,46,49.85,-43.76,-0.54,656,524,-13.02
1,0,46,49.85,-43.9,-0.54,655,524,-13.08
1,0,46,49.85,-44.12,-0.55,656,524,-13.15
1,0,46,49.7,-44.29,-0.55,656,525,-13.22
1,0,46,49.7,-44.45,-0.55,656,525,-13.28
1,0,46,49.56,-44.57,-0.54,655,524,-13.33
1,0,46,49.7,-44.58,-0.51,656,524,-13.37
1,0,46,49.56,-44.52,-0.5,657,525,-13.41
1,0,46,49.56,-44.41,-0.48,657,525,-13.4
1,0,46,49.56,-44.42,-0.48,657,524,-13.37
1,0,46,49.56,-44.65,-0.53,656,524,-13.34
1,0,46,49.56,-44.91,-0.56,657,525,-13.3
1,0,46,49.56,-45.1,-0.55,657,524,-13.24
1,0,46,49.56,-45.24,-0.54,656,525,-13.17
1,0,46,49.56,-45.39,-0.53,657,525,-13.14
1,0,46,49.56,-45.6,-0.52,656,524,-13.13
1,0,46,49.41,-45.79,-0.52,657,525,-13.14
1,0,46,49.41,-45.96,-0.52,657,524,-13.16
1,0,46,49.41,-46.11,-0.52,657,525,-13.18
1,0,46,49.41,-46.28,-0.52,657,525,-13.2
1,0,46,49.41,-46.43,-0.52,656,525,-13.23
1,0,46,49.41,-46.6,-0.52,656,525,-13.25
1,0,46,49.41,-46.73,-0.52,656,525,-13.27
1,0,46,49.26,-46.84,-0.5,657,525,-13.28
1,0,46,49.26,-46.82,-0.5,657,525,-13.3
1,0,46,49.26,-46.52,-0.47,657,524,-13.31
1,0,46,49.26,-46.2,-0.45,658,525,-13.35
1,0,46,49.11,-46.23,-0.48,657,525,-13.38
1,0,46,49.11,-46.36,-0.49,657,524,-13.4
1,0,46,49.11,-46.54,-0.5,658,525,-13.43
1,0,46,49.11,-46.87,-0.52,658,525,-13.45
1,0,46,49.11,-47.19,-0.55,657,524,-13.47
1,0,46,49.11,-47.49,-0.55,658,524,-13.48
1,0,46,49.11,-47.79,-0.55,658,525,-13.48
1,0,46,49.11,-48.07,-0.54,658,524,-13.51
1,0,46,48.96,-48.33,-0.52,658,525,-13.53
1,0,46,49.11,-48.6,-0.52,658,524,-13.57
1,0,46,49.11,-48.88,-0.54,658,525,-13.61
1,0,46,48.96,-49.13,-0.54,658,525,-13.66
1,0,46,48.96,-49.38,-0.52,658,524,-13.71
1,0,46,48.96,-49.61,-0.5,658,524,-13.76
1,0,46,48.96,-49.78,-0.51,658,524,-13.8
1,0,46,48.96,-49.94,-0.51,659,524,-13.83
1,0,46,48.96,-50.12,-0.51,659,525,-13.85
1,0,46,48.96,-50.3,-0.51,659,524,-13.88
1,0,46,48.96,-50.31,-0.49,659,525,-13.9
1,0,46,48.82,-50.33,-0.48,659,524,-13.93
1,0,46,48.82,-50.56,-0.5,659,524,-13.95
1,0,46,48.96,-50.92,-0.49,660,525,-13.96
1,0,46,48.82,-51.21,-0.51,660,525,-13.98
1,0,46,48.67,-51.48,-0.52,659,525,-14.01
1,0,46,48.82,-51.73,-0.51,659,525,-14.04
1,0,46,48.82,-51.91,-0.49,660,525,-14.1
1,0,46,48.67,-51.97,-0.47,660,525,-14.16
1,0,46,48.67,-52.01,-0.45,660,524,-14.22
1,0,46,48.67,-52.09,-0.45,660,524,-14.27
1,0,46,48.67,-52.26,-0.47,661,524,-14.31
1,0,46,48.67,-52.47,-0.48,660,525,-14.33
1,0,46,48.67,-52.67,-0.48,660,524,-14.33
1,0,46,48.67,-52.86,-0.5,659,523,-14.33
1,0,46,48.67,-52.95,-0.49,661,525,-14.33
1,0,46,48.52,-52.96,-0.49,660,525,-14.32
1,0,46,48.52,-53.11,-0.49,660,524,-14.34
1,0,46,48.52,-53.36,-0.47,660,526,-14.39
1,0,46,48.52,-53.57,-0.49,661,525,-14.45
1,0,46,48.52,-53.74,-0.5,660,524,-14.49
1,0,46,48.37,-53.94,-0.51,660,525,-14.51
1,0,46,48.37,-54.14,-0.47,661,525,-14.53
1,0,46,48.37,-54.37,-0.46,662,525,-14.53
1,0,46,48.37,-54.57,-0.48,662,525,-14.52
1,0,46,48.37,-54.77,-0.48,661,525,-14.51
1,0,46,48.37,-55.01,-0.49,661,525,-14.51
1,0,46,48.22,-55.22,-0.49,661,525,-14.5
